evidence_id,domain,title,primary_adr,criticality,minimum_evidence_level,status,implementation_owner,evidence_owner,independent_reviewer,verification_profile_version,broker_capability_profile_version,latest_run_id,latest_result_date,evidence_location,notes
BFA-EV-002,Bulk and Family Authoring,No Inheritance Across a Batch,ADR-DEV-006,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BFA-EV-003,Bulk and Family Authoring,Volume Is a Hazard Not a Warrant,ADR-DEV-006,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BFA-EV-004,Bulk and Family Authoring,Independent Review Per Artifact,ADR-DEV-006,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BFA-EV-005,Bulk and Family Authoring,Batch Tooling Is Assistance Not Authority,ADR-DEV-006,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BFA-EV-006,Bulk and Family Authoring,Bulk Authoring Grants No Authority,ADR-DEV-006,Critical,EV-L0/L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
SOS-EV-001,Strategy Output Semantics,No-Action and Explicit Flat Are Distinct First-Class Reproducible,ADR-DEV-007,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
SOS-EV-002,Strategy Output Semantics,The Atomic Authored Unit Is Explicit,ADR-DEV-007,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
SOS-EV-003,Strategy Output Semantics,No Combined Authority via Aggregation,ADR-DEV-007,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
SOS-EV-004,Strategy Output Semantics,Each Target Is Well-Formed and Bounded,ADR-DEV-007,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
SOS-EV-005,Strategy Output Semantics,Output Semantics Grant No Authority,ADR-DEV-007,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCM-EV-001,Degraded Companion Model,Degradation Narrows Never Widens,ADR-DEV-008,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCM-EV-002,Degraded Companion Model,Degraded Output Is Restrictive Not Neutral,ADR-DEV-008,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCM-EV-003,Degraded Companion Model,The Degraded Decision Is First-Class and Reproducible,ADR-DEV-008,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCM-EV-004,Degraded Companion Model,No Authority Substitution,ADR-DEV-008,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DCM-EV-005,Degraded Companion Model,Degradation Is Scope-Isolated,ADR-DEV-008,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
CEV-EV-001,Containment Escape Vector,Minimum Set Is the Union of the Boundary,ADR-DEV-009,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
CEV-EV-002,Containment Escape Vector,Attempted Not Assumed,ADR-DEV-009,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
CEV-EV-003,Containment Escape Vector,Versioned With the Surface and Enforcement,ADR-DEV-009,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
CEV-EV-004,Containment Escape Vector,Discovered Vectors Are Permanent Regressions,ADR-DEV-009,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
CEV-EV-005,Containment Escape Vector,Assumptions Are Explicit and Bound the Claim,ADR-DEV-009,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
CEV-EV-006,Containment Escape Vector,Coverage Is Evidence Not Authority,ADR-DEV-009,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BTE-EV-001,Backtest Admissibility,A Backtest Is Evidence Toward a Hypothesis Never Live Edge or Proof,ADR-DEV-010,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BTE-EV-002,Backtest Admissibility,Admissible Only Net of Realistic Cost,ADR-DEV-010,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BTE-EV-003,Backtest Admissibility,Population and Significance Required,ADR-DEV-010,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BTE-EV-004,Backtest Admissibility,No Look-Ahead,ADR-DEV-010,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BTE-EV-005,Backtest Admissibility,Hermetic Reproducible Assumptions Explicit,ADR-DEV-010,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BTE-EV-006,Backtest Admissibility,Overfit Is Disqualifying,ADR-DEV-010,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
BTE-EV-007,Backtest Admissibility,A Backtest Creates No Authority,ADR-DEV-010,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TAB-EV-001,Test Assumptions and Monitoring Boundary,Test Assumptions Are Recorded First-Class Artifacts,ADR-DEV-011,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TAB-EV-002,Test Assumptions and Monitoring Boundary,The Claim Is Bounded by Recorded Assumptions,ADR-DEV-011,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TAB-EV-003,Test Assumptions and Monitoring Boundary,Pre-Deployment Demonstration and Runtime Monitoring Are Distinct,ADR-DEV-011,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TAB-EV-004,Test Assumptions and Monitoring Boundary,No Gap Within the Purview,ADR-DEV-011,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TAB-EV-005,Test Assumptions and Monitoring Boundary,No Duplication,ADR-DEV-011,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TAB-EV-006,Test Assumptions and Monitoring Boundary,Assumptions Bridge the Two,ADR-DEV-011,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TAB-EV-007,Test Assumptions and Monitoring Boundary,Recording and Boundary Grant No Authority,ADR-DEV-011,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
RRC-EV-001,Re-Arm Reconciled-State Checklist,Minimum Reconciled-State Checklist,ADR-DEV-012,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
RRC-EV-002,Re-Arm Reconciled-State Checklist,Any Unreconciled Item Withholds the Request,ADR-DEV-012,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
RRC-EV-003,Re-Arm Reconciled-State Checklist,The Checklist Is Operator Evidence Not the Grant,ADR-DEV-012,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
RRC-EV-004,Re-Arm Reconciled-State Checklist,The Barrier Remains the Enforcement Point,ADR-DEV-012,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
RRC-EV-005,Re-Arm Reconciled-State Checklist,Positively Established and Current,ADR-DEV-012,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
RRC-EV-006,Re-Arm Reconciled-State Checklist,Checklist Confirmation Grants No Authority,ADR-DEV-012,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OPB-EV-001,Operator Boundaries and Containment,Degraded-Response Is Within Scope; Out-of-Scope Action Routes by Direction,ADR-DEV-013,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OPB-EV-002,Operator Boundaries and Containment,Break-Glass Is Restrictive-Only; Authority Increase Is Dual-Control,ADR-DEV-013,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OPB-EV-003,Operator Boundaries and Containment,Operator Containment Is Restrictive and Uses Normal Authority,ADR-DEV-013,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OPB-EV-004,Operator Boundaries and Containment,Operator Complements Does Not Pre-empt Incident Governance,ADR-DEV-013,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OPB-EV-005,Operator Boundaries and Containment,Neither Boundary Grants Authority,ADR-DEV-013,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OBS-EV-001,Operator Observability,Load-Bearing State Is Observable,ADR-DEV-014,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OBS-EV-002,Operator Observability,Observability Is Evidence Not Authority,ADR-DEV-014,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OBS-EV-003,Operator Observability,Unknown Is Shown as Unknown,ADR-DEV-014,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OBS-EV-004,Operator Observability,Withheld Re-Arm Is a First-Class Recorded Outcome,ADR-DEV-014,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OBS-EV-005,Operator Observability,Missed Opportunity Is Acceptable,ADR-DEV-014,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OBS-EV-006,Operator Observability,Observability and Withholding Grant No Authority,ADR-DEV-014,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OAS-EV-001,Operator Authority Scope,Authority Is Scoped on Explicit Dimensions,ADR-DEV-015,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OAS-EV-002,Operator Authority Scope,An Act Is Conforming Only Within Current Scope on Every Applicable Dimension,ADR-DEV-015,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OAS-EV-003,Operator Authority Scope,Authority Is Explicit Attributable and Does Not Persist,ADR-DEV-015,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OAS-EV-004,Operator Authority Scope,Revocation Is Immediate and Complete,ADR-DEV-015,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OAS-EV-005,Operator Authority Scope,Scope Mechanism Is Owned Upstream,ADR-DEV-015,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
OAS-EV-006,Operator Authority Scope,Expression Grants No Authority,ADR-DEV-015,Critical,EV-L1,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DEC-EV-001,Decision-Boundary Conformance,Decision-Framework Boundary Reduces to RFC-002 §9.1,RFC-003,Critical,EV-L0,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DEC-EV-002,Decision-Boundary Conformance,Execution-Model Boundary Reduces to RFC-002 §9.1,RFC-005,Critical,EV-L0,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DEC-EV-003,Decision-Boundary Conformance,Market-Model Venue-Constraint Boundary Reduces to RFC-002 §9.1,RFC-004,Critical,EV-L0,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DEC-EV-004,Decision-Boundary Conformance,Risk-Model Boundary Reduces to RFC-002 §9.1,RFC-006,Critical,EV-L0,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
DEC-EV-005,Decision-Boundary Conformance,Hedge-Model Boundary Reduces to RFC-002 §9.1,RFC-007,Critical,EV-L0,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
TEST-EV-001,Testing-Boundary Conformance,Testing-Boundary Conformance and Non-Authority,RFC-010,Critical,EV-L0,NOT_IMPLEMENTED,TBD,TBD,TBD,TBD,N/A,,,,
