snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,news_count,news_headline_1,news_headline_2,screening_score,theme_score,theme_matched,risk_keywords_count,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260213T102144,20260213,2026-02-13 10:21:44,036540,SFA반도체,True,new_listing,중립,0,0,,,5.44,4.0,반도체,0,전기·전자,4.0,반도체,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,003380,,False,,중립,0,0,,,1.2,0.0,금융,0,금융,0.0,금융,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,006800,,False,,중립,0,0,,,3.2,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,009830,,False,,중립,0,0,,,2.9,0.0,2차전지,0,화학,0.0,2차전지,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,025980,,False,,중립,0,0,,,0.91,-2.0,,0,일반서비스,-2.0,,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,032820,,False,,중립,0,0,,,3.7,4.0,반도체,0,전기·전자,4.0,반도체,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,034020,,False,,중립,0,0,,,1.59,0.0,자동차,0,기계·장비,0.0,자동차,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,038500,,False,,중립,0,0,,,0.15,0.0,철강,0,비금속,0.0,철강,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,043260,,False,,중립,0,0,,,3.9,4.0,반도체,0,전기·전자,4.0,반도체,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,047040,,False,,중립,0,0,,,3.55,-1.0,,0,건설,-1.0,,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,048410,,False,,중립,0,0,,,1.5,0.0,2차전지,0,화학,0.0,2차전지,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,080220,,False,,중립,0,0,,,2.8,4.0,반도체,0,전기·전자,4.0,반도체,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,090710,,False,,중립,0,0,,,1.16,0.0,자동차,0,기계·장비,0.0,자동차,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,100790,,False,,중립,0,0,,,4.2,0.0,금융,0,금융,0.0,금융,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,319400,,False,,중립,0,0,,,1.11,0.0,자동차,0,기계·장비,0.0,자동차,,,,,,,False,,,,
20260213T102144,20260213,2026-02-13 10:21:44,475150,,False,,중립,0,0,,,3.15,-1.0,,0,건설,-1.0,,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,003470,유안타증권,True,new_listing,중립,0,0,,,5.35,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,005690,파미셀,True,new_listing,중립,0,0,,,6.0,4.0,바이오,0,제약,4.0,바이오,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,017670,SK텔레콤,True,new_listing,중립,0,0,,,5.7,-1.0,,0,통신,-1.0,,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,027360,아주IB투자,True,new_listing,중립,0,0,,,5.2,0.0,금융,0,금융,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,088350,한화생명,True,new_listing,중립,0,0,,,5.35,0.0,금융,0,보험,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,001440,,False,,중립,0,0,,,4.65,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,003530,,False,,중립,0,0,,,5.1,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,006800,,False,,중립,0,0,,,3.4,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,009830,,False,,중립,0,0,,,2.9,0.0,2차전지,0,화학,0.0,2차전지,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,025980,,False,,중립,0,0,,,1.18,-2.0,,0,일반서비스,-2.0,,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,032820,,False,,중립,0,0,,,3.1,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,034020,,False,,중립,0,0,,,3.16,0.0,자동차,0,기계·장비,0.0,자동차,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,038500,,False,,중립,0,0,,,0.15,0.0,철강,0,비금속,0.0,철강,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,043260,,False,,중립,0,0,,,1.55,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,047040,,False,,중립,0,0,,,3.55,-1.0,,0,건설,-1.0,,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,048410,,False,,중립,0,0,,,1.5,0.0,2차전지,0,화학,0.0,2차전지,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,080220,,False,,중립,0,0,,,2.2,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,090710,,False,,중립,0,0,,,1.34,0.0,자동차,0,기계·장비,0.0,자동차,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,100790,,False,,중립,0,0,,,1.9,0.0,금융,0,금융,0.0,금융,,,,,,,False,,,,
20260213T110003,20260213,2026-02-13 11:00:03,475150,,False,,중립,0,0,,,3.15,-1.0,,0,건설,-1.0,,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,003470,유안타증권,True,new_listing,중립,0,0,,,5.35,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,003530,한화투자증권,True,new_listing,중립,0,0,,,5.4,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,005690,파미셀,True,new_listing,중립,0,0,,,5.4,0.0,바이오,0,제약,0.0,바이오,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,017670,SK텔레콤,True,new_listing,중립,0,0,,,5.7,-1.0,,0,통신,-1.0,,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,034020,두산에너빌리티,True,new_listing,중립,0,0,,,5.66,8.0,조선,0,기계·장비,8.0,조선,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,001440,,False,,중립,0,0,,,5.34,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,006800,,False,,중립,0,0,,,3.7,0.0,금융,0,증권,0.0,금융,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,009830,,False,,중립,0,0,,,3.5,4.0,2차전지,0,화학,4.0,2차전지,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,025320,,False,,중립,0,0,,,4.37,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,032820,,False,,중립,0,0,,,3.1,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,036540,,False,,중립,0,0,,,3.85,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,038500,,False,,중립,0,0,,,1.35,8.0,철강,0,비금속,8.0,철강,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,043260,,False,,중립,0,0,,,3.4,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,047040,,False,,중립,0,0,,,3.55,-1.0,,0,건설,-1.0,,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,048410,,False,,중립,0,0,,,2.1,4.0,2차전지,0,화학,4.0,2차전지,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,080220,,False,,중립,0,0,,,2.2,0.0,반도체,0,전기·전자,0.0,반도체,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,090710,,False,,중립,0,0,,,2.57,8.0,조선,0,기계·장비,8.0,조선,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,100790,,False,,중립,0,0,,,4.3,0.0,금융,0,금융,0.0,금융,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,130660,,False,,중립,0,0,,,2.9,-2.0,,0,일반서비스,-2.0,,,,,,,,False,,,,
20260213T130002,20260213,2026-02-13 13:00:02,475150,,False,,중립,0,0,,,2.85,-1.0,,0,건설,-1.0,,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,003470,유안타증권,True,new_listing,중립,0,0,,,5.95,4.0,금융,0,증권,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,003530,한화투자증권,True,new_listing,중립,0,0,,,6.0,4.0,금융,0,증권,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,005690,파미셀,True,new_listing,중립,0,0,,,5.86,4.0,바이오,0,제약,4.0,바이오,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,027360,아주IB투자,True,new_listing,중립,0,0,,,5.8,4.0,금융,0,금융,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,316140,우리금융지주,True,new_listing,중립,0,0,,,6.35,4.0,금융,0,기타금융,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,003380,,False,,중립,0,0,,,5.22,4.0,금융,0,금융,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,005440,,False,,중립,0,0,,,5.65,4.0,금융,0,기타금융,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,006800,,False,,중립,0,0,,,4.3,4.0,금융,0,증권,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,009830,,False,,중립,0,0,,,2.9,0.0,2차전지,0,화학,0.0,2차전지,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,032820,,False,,중립,0,0,,,2.5,-4.0,반도체,0,전기·전자,-4.0,반도체,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,034020,,False,,중립,0,0,,,4.74,8.0,조선,0,기계·장비,8.0,조선,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,038500,,False,,중립,0,0,,,-1.05,-8.0,철강,0,비금속,-8.0,철강,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,047040,,False,,중립,0,0,,,3.55,-1.0,,0,건설,-1.0,,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,048410,,False,,중립,0,0,,,1.5,0.0,2차전지,0,화학,0.0,2차전지,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,080220,,False,,중립,0,0,,,1.7,-4.0,반도체,0,전기·전자,-4.0,반도체,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,090710,,False,,중립,0,0,,,3.08,8.0,조선,0,기계·장비,8.0,조선,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,100790,,False,,중립,0,0,,,5.1,4.0,금융,0,금융,4.0,금융,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,130660,,False,,중립,0,0,,,2.9,-2.0,,0,일반서비스,-2.0,,,,,,,,False,,,,
20260213T150003,20260213,2026-02-13 15:00:03,347700,,False,,중립,0,0,,,1.85,-1.0,,0,IT 서비스,-1.0,,,,,,,,False,,,,
