snapshot_id,date,generated_at,code,name,selected,strategy,news_sentiment,news_direction,screening_score,theme_score,theme_matched,risk_keywords_count,news_count,news_headline_1,news_headline_2,industry,theme_score_raw,theme_matched_raw,ret_5m_pct,ret_15m_pct,ret_30m_pct,ret_60m_pct,anchor_time,anchor_price,data_available,hit_5m,hit_15m,hit_30m,hit_60m
20260219T083004,20260219,2026-02-19 08:30:04,005440,현대지에프홀딩스,True,이평크로스(5/20),중립,0,10.5,8.0,금융,0,0,,,기타금융,8.0,금융,,,,,,,False,,,,
20260219T083004,20260219,2026-02-19 08:30:04,034020,두산에너빌리티,True,이평크로스(10/30),중립,0,8.47,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,001200,유진투자증권,True,new_listing,중립,0,5.55,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,001500,현대차증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T110003,20260219,2026-02-19 11:00:03,003470,유안타증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,001200,유진투자증권,True,new_listing,중립,0,5.55,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,001500,현대차증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,003470,유안타증권,True,new_listing,중립,0,5.35,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,036540,SFA반도체,True,new_listing,중립,0,6.19,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260219T130003,20260219,2026-02-19 13:00:03,222080,씨아이에스,True,new_listing,중립,0,6.0,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,001200,유진투자증권,True,new_listing,중립,0,6.75,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,001500,현대차증권,True,new_listing,중립,0,6.55,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,003380,하림지주,True,new_listing,중립,0,6.3,8.0,금융,0,0,,,금융,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,003470,유안타증권,True,new_listing,중립,0,6.55,8.0,금융,0,0,,,증권,8.0,금융,,,,,,,False,,,,
20260219T150003,20260219,2026-02-19 15:00:03,088350,한화생명,True,new_listing,중립,0,6.05,8.0,금융,0,0,,,보험,8.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,001200,유진투자증권,True,이평크로스(10/30),중립,0,11.7,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,003380,하림지주,True,이평크로스(10/30),중립,0,10.45,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,018880,한온시스템,True,이평크로스(5/20),중립,0,8.28,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,032820,우리기술,True,이평크로스(10/30),중립,0,8.76,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260220T083003,20260220,2026-02-20 08:30:03,088350,한화생명,True,이평크로스(10/30),중립,0,9.66,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,001200,유진투자증권,True,new_listing,중립,0,5.55,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,003470,유안타증권,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,088350,한화생명,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,105840,우진,True,new_listing,중립,0,7.46,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260220T110002,20260220,2026-02-20 11:00:02,222080,씨아이에스,True,new_listing,중립,0,6.0,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,006220,제주은행,True,new_listing,중립,0,5.8,0.0,금융,0,0,,,은행,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,009290,광동제약,True,new_listing,중립,0,6.15,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,034020,두산에너빌리티,True,new_listing,중립,0,5.77,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,088350,한화생명,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260220T130003,20260220,2026-02-20 13:00:03,105840,우진,True,new_listing,중립,0,7.55,0.0,바이오,0,0,,,의료·정밀기기,0.0,바이오,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,006220,제주은행,True,new_listing,중립,0,6.2,0.0,금융,0,0,,,은행,0.0,금융,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,009290,광동제약,True,new_listing,중립,0,6.75,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,034020,두산에너빌리티,True,new_listing,중립,0,5.5,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260220T150003,20260220,2026-02-20 15:00:03,088350,한화생명,True,new_listing,중립,0,5.05,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,001200,유진투자증권,True,이평크로스(10/30),중립,0,7.44,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,006220,제주은행,True,이평크로스(5/20),중립,0,9.09,4.0,금융,0,0,,,은행,4.0,금융,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,032820,우리기술,True,이평크로스(10/30),중립,0,8.88,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,034020,두산에너빌리티,True,이평크로스(10/30),중립,0,9.04,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260223T083005,20260223,2026-02-23 08:30:05,088350,한화생명,True,이평크로스(10/30),중립,0,10.38,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,001200,유진투자증권,True,new_listing,중립,0,5.1,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,001440,대한전선,True,new_listing,중립,0,6.25,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,009290,광동제약,True,new_listing,중립,0,6.15,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,085620,미래에셋생명,True,new_listing,중립,0,6.15,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260223T110004,20260223,2026-02-23 11:00:04,100790,미래에셋벤처투자,True,new_listing,중립,0,5.6,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,001200,유진투자증권,True,new_listing,중립,0,5.7,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,001440,대한전선,True,new_listing,중립,0,6.45,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,003380,하림지주,True,new_listing,중립,0,6.65,4.0,금융,0,0,,,금융,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,003530,한화투자증권,True,new_listing,중립,0,6.3,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260223T130003,20260223,2026-02-23 13:00:03,009290,광동제약,True,new_listing,중립,0,6.75,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,001200,유진투자증권,True,new_listing,중립,0,5.1,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,001440,대한전선,True,new_listing,중립,0,6.45,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,003380,하림지주,True,new_listing,중립,0,6.05,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260223T150004,20260223,2026-02-23 15:00:04,009290,광동제약,True,new_listing,중립,0,6.15,0.0,바이오,0,0,,,제약,0.0,바이오,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,001200,유진투자증권,True,이평크로스(10/30),중립,0,8.37,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,001440,대한전선,True,이평크로스(10/30),중립,0,8.96,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,003380,하림지주,True,이평크로스(10/30),중립,0,11.28,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,009290,광동제약,True,이평크로스(10/30),중립,0,8.82,4.0,바이오,0,0,,,제약,4.0,바이오,,,,,,,False,,,,
20260224T083003,20260224,2026-02-24 08:30:03,032820,우리기술,True,이평크로스(10/30),중립,0,10.74,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,003530,한화투자증권,True,new_listing,중립,0,6.3,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,035810,이지홀딩스,True,new_listing,중립,0,5.85,-2.0,,0,0,,,음식료·담배,-2.0,,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,085620,미래에셋생명,True,new_listing,중립,0,6.45,4.0,금융,0,0,,,보험,4.0,금융,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,222080,씨아이에스,True,new_listing,중립,0,7.5,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260224T110003,20260224,2026-02-24 11:00:03,417200,LS머트리얼즈,True,new_listing,중립,0,7.71,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,001740,SK네트웍스,True,new_listing,중립,0,8.2,-2.0,,0,0,,,유통,-2.0,,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,035810,이지홀딩스,True,new_listing,중립,0,5.85,-2.0,,0,0,,,음식료·담배,-2.0,,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,036540,SFA반도체,True,new_listing,중립,0,6.5,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,222080,씨아이에스,True,new_listing,중립,0,6.9,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T130002,20260224,2026-02-24 13:00:02,253590,네오셈,True,new_listing,중립,0,5.3,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,001740,SK네트웍스,True,new_listing,중립,0,7.9,-2.0,,0,0,,,유통,-2.0,,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,003530,한화투자증권,True,new_listing,중립,0,6.3,4.0,금융,0,0,,,증권,4.0,금융,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,035810,이지홀딩스,True,new_listing,중립,0,5.85,-2.0,,0,0,,,음식료·담배,-2.0,,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,036540,SFA반도체,True,new_listing,중립,0,7.1,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260224T150003,20260224,2026-02-24 15:00:03,222080,씨아이에스,True,new_listing,중립,0,7.5,4.0,조선,0,0,,,기계·장비,4.0,조선,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,001740,SK네트웍스,True,변동성돌파(K=0.4),중립,0,12.09,-2.0,,0,0,,,유통,-2.0,,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,032820,우리기술,True,이평크로스(10/30),중립,0,8.63,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,036540,SFA반도체,True,이평크로스(10/30),중립,0,8.47,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,222080,씨아이에스,True,이평크로스(5/20),중립,0,9.36,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T083003,20260225,2026-02-25 08:30:03,489790,한화비전,True,변동성돌파(K=0.4),중립,0,8.35,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,003490,대한항공,True,new_listing,중립,0,5.25,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,034220,LG디스플레이,True,new_listing,중립,0,5.15,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,038500,삼표시멘트,True,new_listing,중립,0,5.75,0.0,철강,0,0,,,비금속,0.0,철강,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,222080,씨아이에스,True,new_listing,중립,0,5.7,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260225T110002,20260225,2026-02-25 11:00:02,417200,LS머트리얼즈,True,new_listing,중립,0,7.85,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,003490,대한항공,True,new_listing,중립,0,5.55,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,038500,삼표시멘트,True,new_listing,중립,0,6.35,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,090710,휴림로봇,True,new_listing,중립,0,5.7,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,222080,씨아이에스,True,new_listing,중립,0,6.9,8.0,자동차,0,0,,,기계·장비,8.0,자동차,,,,,,,False,,,,
20260225T130002,20260225,2026-02-25 13:00:02,417200,LS머트리얼즈,True,new_listing,중립,0,7.85,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,003490,대한항공,True,new_listing,중립,0,5.33,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,034220,LG디스플레이,True,new_listing,중립,0,6.55,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,038500,삼표시멘트,True,new_listing,중립,0,6.35,4.0,철강,0,0,,,비금속,4.0,철강,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,222080,씨아이에스,True,new_listing,중립,0,6.3,4.0,자동차,0,0,,,기계·장비,4.0,자동차,,,,,,,False,,,,
20260225T150002,20260225,2026-02-25 15:00:02,417200,LS머트리얼즈,True,new_listing,중립,0,9.35,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,003490,대한항공,True,변동성돌파(K=0.6),중립,0,9.21,-2.0,,0,0,,,운송·창고,-2.0,,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,032820,우리기술,True,이평크로스(10/30),중립,0,9.42,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,034220,LG디스플레이,True,이평크로스(10/30),중립,0,7.86,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,088350,한화생명,True,이평크로스(10/30),중립,0,8.69,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260226T083004,20260226,2026-02-26 08:30:04,417200,LS머트리얼즈,True,변동성돌파(K=0.4),중립,0,10.84,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,001440,대한전선,True,new_listing,중립,0,5.7,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,034220,LG디스플레이,True,new_listing,중립,0,5.65,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,036540,SFA반도체,True,new_listing,중립,0,7.4,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,046890,서울반도체,True,new_listing,중립,0,6.45,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T110003,20260226,2026-02-26 11:00:03,088350,한화생명,True,new_listing,중립,0,6.0,0.0,금융,0,0,,,보험,0.0,금융,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,001440,대한전선,True,new_listing,중립,0,6.4,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,034220,LG디스플레이,True,new_listing,중립,0,6.35,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,036540,SFA반도체,True,new_listing,중립,0,8.3,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,046890,서울반도체,True,new_listing,중립,0,7.05,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260226T130002,20260226,2026-02-26 13:00:02,086520,에코프로,True,new_listing,중립,0,7.45,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,True,,,,
20260226T150002,20260226,2026-02-26 15:00:02,034220,LG디스플레이,True,new_listing,중립,0,5.95,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,036540,SFA반도체,True,new_listing,중립,0,7.4,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,046890,서울반도체,True,new_listing,중립,0,6.45,4.0,반도체,0,0,,,전기·전자,4.0,반도체,,,,,,,False,,,,
20260226T150002,20260226,2026-02-26 15:00:02,086520,에코프로,True,new_listing,중립,0,6.55,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,True,,,,
20260226T150002,20260226,2026-02-26 15:00:02,253590,네오셈,True,new_listing,중립,0,7.85,8.0,조선,0,0,,,기계·장비,8.0,조선,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,001200,유진투자증권,True,이평크로스(10/30),중립,0,8.47,0.0,금융,0,0,,,증권,0.0,금융,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,036540,SFA반도체,True,이평크로스(10/30),중립,0,8.8,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,042700,한미반도체,True,이평크로스(5/20),중립,0,8.82,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,046890,서울반도체,True,이평크로스(10/30),중립,0,8.42,0.0,반도체,0,0,,,전기·전자,0.0,반도체,,,,,,,False,,,,
20260227T083004,20260227,2026-02-27 08:30:04,253590,네오셈,True,이평크로스(10/30),중립,0,9.74,0.0,자동차,0,0,,,기계·장비,0.0,자동차,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,001440,대한전선,True,new_listing,중립,0,9.95,8.0,반도체,0,0,,,전기·전자,8.0,반도체,,,,,,,False,,,,
20260227T110002,20260227,2026-02-27 11:00:02,027360,아주IB투자,True,new_listing,중립,0,6.5,0.0,금융,0,0,,,금융,0.0,금융,,,,,,,False,,,,
